Wert;Status
2,2745409;1
3,0804806;1
3,5953866;1
3,093913;1
2,820789;1
2,579007;1
2,4625935;1
2,2521537;1
2,0058944;1
1,6432215;1
1,4820336;1
1,4596463;1
1,4551689;1
1,7238155;1
1,446214;1
1,4193494;1
1,6342666;1
1,5894922;1
1,4641238;1
1,3924847;1
1,4148719;1
0,9178758;1
0,859669;1
0,9671276;1
1,2268193;1
1,3611426;1
1,4238268;1
1,4372591;1
1,1641351;1
1,2402517;1
2,6372138;1
3,4610633;1
3,8550782;1
3,5237475;1
3,4431535;1
3,32674;1
3,1207776;1
2,8789957;1
2,4222965;1
1,9432102;1
1,7954546;1
1,7148606;1
1,6656087;1
1,8223192;1
1,4193494;1
1,5715824;1
1,6835185;1
1,6297892;1
1,6387441;1
1,4417366;1
0,8104171;1
1,0745863;1
1,2044321;1
1,1954772;1
1,1462254;1
1,0880186;1
1,0163795;1
0,7522104;1
0,5552029;1
1,6387441;1
2,780492;1
3,3580821;1
3,1073453;1
2,7670596;1
2,4849807;1
2,3506575;1
2,073056;1
1,8223192;1
1,4641238;1
1,2447291;1
1,2223419;1
1,1999547;1
1,3835298;1
1,2626389;1
1,0163795;1
1,0566765;1
1,1238381;1
1,0745863;1
1,0029472;1
1,17309;1
1,213387;1
0,98056;1
1,3118907;1
1,7685899;1
1,092496;1
0,9044434;1
0,8328044;1
1,0835412;1
1,6208343;1
3,1163002;1
4,0476083;1
4,2177511;1
3,6132963;1
3,3401723;1
3,1118227;1
2,8834732;1
2,5700522;1
2,2611086;1
1,7417252;1
1,5805373;1
1,5581501;1
1,607402;1
1,7327704;1
1,6476989;1
1,6432215;1
1,7417252;1
1,4551689;1
1,607402;1
1,7462027;1
1,3253231;1
1,1909998;1
1,1014509;1
1,0342893;1
1,0163795;1
0,8775788;1
0,819372;1
0,8865337;1
0,8507141;1
1,6387441;1
2,9058604;1
3,5058377;1
3,2282362;1
2,8431762;1
2,5834845;1
2,4491612;1
2,2566312;1
1,9835072;1
1,6566538;1
1,3790524;1
1,4014396;1
1,3880073;1
1,5088982;1
1,4909884;1
1,3566652;1
1,486511;1
1,5894922;1
1,5894922;1
1,6297892;1
1,6879959;1
1,8178418;1
1,1909998;1
0,6716164;1
0,6805713;1
0,7745976;1
1,092496;1
1,3029359;1
1,3745749;1
1,7506801;1
3,0849581;1
3,9177624;1
4,2893902;1
3,6043414;1
3,2595783;1
2,973022;1
2,7984017;1
2,4715484;1
2,1760372;1
1,7148606;1
1,5402403;1
1,6700862;1
1,5133757;1
1,9029132;1
1,6700862;1
1,4730787;1
2,0103718;1
2,0506688;1
1,9432102;1
1,799932;1
1,7327704;1
1,4148719;1
1,1059284;1
0,8775788;1
0,8731013;1
0,8775788;1
0,8641465;1
0,8641465;1
0,8731013;1
1,36562;1
2,8163115;1
3,5416572;1
3,4655407;1
2,9595897;1
2,659601;1
2,467071;1
2,2611086;1
1,9342553;1
1,6029245;1
1,1104058;1
1,0029472;1
0,9447404;1
1,0119021;1
1,1193607;1
0,940263;1
1,0253344;1
1,4506915;1
1,6656087;1
1,020857;1
0,9671276;1
0,9671276;1
0,9178758;1
0,4208796;1
0,4164022;1
0,3895375;1
0,4029699;1
0,6581841;1
1,0342893;1
1,0521991;1
1,9163455;1
2,7715371;1
3,4386761;1
3,2192814;1
2,9237701;1
2,932725;1
2,9864543;1
3,0043641;1
2,8834732;1
2,5118454;1
2,1043981;1
2,0238041;1
1,9118681;1
1,992462;1
1,8760485;1
1,6745636;1
1,6476989;1
1,7372478;1
1,5805373;1
1,4372591;1
1,4596463;1
1,5133757;1
1,4417366;1
0,8641465;1
1,17309;1
1,2626389;1
1,2089096;1
1,253684;1
1,3163682;1
1,8223192;1
3,1789844;1
3,792394;1
3,4521084;1
2,9461574;1
2,6685559;1
2,4984131;1
2,3282702;1
2,0596237;1
1,7506801;1
1,3611426;1
1,3969621;1
1,4193494;1
1,526808;1
1,5805373;1
1,405917;1
1,4686012;1
1,4327817;1
1,3566652;1
1,334278;1
1,4372591;1
1,3880073;1
1,3700975;1
1,3029359;1
0,8372818;1
0,8328044;1
0,8328044;1
0,8462367;1
0,8372818;1
1,6924734;1
3,0267513;1
3,6670256;1
3,407334;1
2,9774995;1
2,6954206;1
2,5521424;1
2,3148379;1
2,0238041;1
1,7775448;1
1,3566652;1
1,3835298;1
1,4014396;1
1,5178531;1
1,5223305;1
1,3969621;1
1,5357629;1
1,6297892;1
1,5447178;1
1,4596463;1
1,4193494;1
1,3880073;1
1,3835298;1
1,0298118;1
0,8641465;1
0,8641465;1
0,8686239;1
0,859669;1
0,8820562;1
1,7327704;1
3,0222739;1
3,6580708;1
3,3804693;1
2,9864543;1
2,9774995;1
2,9954092;1
2,8789957;1
2,6237815;1
1,7372478;1
1,3208456;1
1,3208456;1
1,5312854;1
1,880526;1
1,9163455;1
1,9969395;1
2,2029019;1
2,2029019;1
1,9521651;1
1,6432215;1
1,526808;1
1,4372591;1
1,3566652;1
1,0745863;1
0,9357855;1
0,5641578;1
0,6581841;1
0,5999773;1
0,779075;1
0,5910224;1
0,6581841;1
1,4103945;1
3,2013716;1
3,8774655;1
3,4879279;1
2,9819769;1
2,619304;1
2,8028792;1
1,719338;1
1,0521991;1
1,0029472;1
1,0611539;1
1,6253117;1
2,5566198;1
2,3730447;1
2,0014169;1
1,5312854;1
1,4999433;1
1,4775561;1
1,5447178;1
1,7462027;1
1,4596463;1
1,486511;1
1,6924734;1
1,5939696;1
1,446214;1
1,1104058;1
1,3253231;1
1,4148719;1
1,4596463;1
1,4686012;1
0,9223532;1
0,8417592;1
0,859669;1
0,9895149;1
2,0596237;1
3,5371798;1
4,3834165;1
4,2401383;1
3,7744843;1
3,4297212;1
3,1565972;1
2,8745183;1
2,5387101;1
2,1805146;1
1,5312854;1
1,567105;1
1,6924734;1
1,6342666;1
1,719338;1
1,4641238;1
1,607402;1
1,7730673;1
1,7954546;1
2,0058944;1
1,9700748;1
1,9700748;1
1,8670936;1
1,7954546;1
1,6924734;1
1,132793;1
0,9447404;1
0,8686239;1
0,8775788;1
1,0253344;1
2,3327477;1
3,2595783;1
3,7565745;1
3,2640558;1
2,9103378;1
2,6372138;1
2,5431875;1
2,305883;1
1,9611199;1
1,5984471;1
1,405917;1
1,3924847;1
1,4148719;1
1,6566538;1
1,5626275;1
1,4417366;1
1,6700862;1
1,6521764;1
1,5984471;1
1,5402403;1
1,4820336;1
1,4775561;1
1,4238268;1
1,4283042;1
1,405917;1
0,8954886;1
0,8775788;1
0,7253457;1
0,707436;1
0,8910111;1
1,9566425;1
3,4744956;1
4,2177511;1
3,8595557;1
3,0983904;1
2,6819882;1
2,5387101;1
2,1402177;1
2,2029019;1
1,9700748;1
1,7820222;1
1,8939583;1
1,8715711;1
1,9655974;1
1,8491839;1
1,6208343;1
1,7103831;1
1,6566538;1
1,5088982;1
1,3253231;1
1,0477216;1
0,899966;1
0,8775788;1
0,8731013;1
0,9357855;1
0,9626502;1
0,1970075;1
0,1835752;1
0,5372931;1
0,98056;1
0,8417592;1
2,4984131;1
3,2371911;1
3,4521084;1
2,780492;1
2,234244;1
1,9655974;1
1,8178418;1
1,5760599;1
1,3253231;1
1,2492065;1
1,4327817;1
1,2268193;1
1,1551802;1
1,4506915;1
1,253684;1
1,1641351;1
1,3924847;1
1,334278;1
1,2715938;1
1,2312968;1
1,1775675;1
1,1462254;1
1,1059284;1
1,020857;1
1,0298118;1
0,940263;1
0,5193834;1
0,5238608;1
0,5910224;1
0,6895262;1
0,5641578;1
1,334278;1
2,8655634;1
3,4341986;1
3,1789844;1
2,7133303;1
2,3819996;1
2,2118567;1
2,0014169;1
1,7864997;1
1,4641238;1
1,0656314;1
1,0163795;1
1,0701088;1
1,17309;1
1,2626389;1
1,0969735;1
1,2223419;1
1,3253231;1
1,2492065;1
1,2581614;1
1,1507028;1
1,1686126;1
1,1104058;1
1,1014509;1
1,1014509;1
1,0029472;1
0,5641578;1
0,5641578;1
0,5641578;1
0,7522104;1
0,6089322;1
2,2566312;1
3,1476423;1
3,5237475;1
3,2640558;1
3,1028679;1
2,9013829;1
2,8118341;1
2,0506688;1
1,7238155;1
1,2671163;1
1,1954772;1
1,4417366;1
1,5850147;1
1,9745523;1
1,9476876;1
1,992462;1
2,1043981;1
1,9297778;1
1,7775448;1
1,6700862;1
1,5760599;1
1,4641238;1
1,36562;1
1,3521877;1
1,334278;1
0,8820562;1
0,6447518;1
0,6447518;1
0,8507141;1
0,7432555;1
1,2895035;1
3,3177851;1
3,9401497;1
3,7028452;1
3,1521197;1
2,780492;1
2,3999093;1
1,5133757;1
1,0880186;1
1,092496;1
1,2492065;1
1,799932;1
2,0417139;1
1,7864997;1
1,4327817;1
1,0969735;1
1,0701088;1
1,0566765;1
1,132793;1
1,020857;1
0,9223532;1
0,9716051;1
0,9178758;1
0,8775788;1
0,7925074;1
0,0626842;1
0,1835752;1
0,1119361;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1164135;1
1,4909884;1
2,5745296;1
3,1163002;1
2,6416912;1
2,2745409;1
1,9655974;1
1,8447064;1
1,6029245;1
1,3745749;1
0,9716051;1
0,7163908;1
0,7119134;1
0,7343006;1
0,9536953;1
0,8775788;1
0,779075;1
0,9760825;1
1,1909998;1
1,0521991;1
0,9223532;1
0,8686239;1
0,859669;1
0,9626502;1
0,9133983;1
0,3761052;1
0,353718;1
0,2552142;1
0,2373045;1
0,2641691;1
0,6044548;1
2,0461914;1
3,0043641;1
3,2371911;1
2,7491499;1
2,4043868;1
2,0954432;1
1,5402403;1
0,9492179;1
0,9492179;1
0,9357855;1
0,9313081;1
0,8686239;1
1,5581501;1
1,3566652;1
1,4148719;1
1,5088982;1
1,6208343;1
1,8133643;1
1,0611539;1
0,940263;1
0,9357855;1
1,1148833;1
1,4283042;1
1,5491952;1
1,6835185;1
1,4372591;1
1,2581614;1
1,1820449;1
1,1686126;1
1,0387667;1
0,9313081;1
0,8462367;1
0,7522104;1
0,7298232;1
0,8148946;1
0,7432555;1
0,6134097;1
0,5686352;1
0,5686352;1
0,7163908;1
0,5641578;1
0,7656427;1
0,9357855;1
0,940263;1
0,8910111;1
0,9089209;1
0,8507141;1
0,7477329;1
0,4925187;1
0,4701315;1
0,465654;1
0,5596803;1
0,5283382;1
0,4880413;1
0,4566992;1
0,465654;1
0,4701315;1
0,5820676;1
1,3163682;1
2,1402177;1
2,15365;1
1,7551576;1
1,6208343;1
1,36562;1
1,092496;1
0,6895262;1
0,4701315;1
0,4522217;1
0,4387894;1
0,667139;1
0,4522217;1
0,4208796;1
0,6626615;1
0,5910224;1
0,5283382;1
0,4701315;1
0,4164022;1
0,4074473;1
0,2865563;1
0,2955112;1
0,2955112;1
0,2776015;1
0,2999887;1
0,2686466;1
0,2955112;1
0,8731013;1
2,4581161;1
3,2148039;1
3,2148039;1
2,7222852;1
2,3730447;1
2,1581274;1
1,9879846;1
1,7462027;1
1,5088982;1
1,0387667;1
0,9313081;1
0,9313081;1
1,0119021;1
1,2089096;1
0,9850374;1
1,0074246;1
1,2357742;1
1,1551802;1
1,0745863;1
1,0029472;1
1,1283156;1
1,3969621;1
1,4999433;1
1,5626275;1
1,5447178;1
0,6402743;1
0,4477443;1
0,4387894;1
0,7208683;1
0,859669;1
2,5521424;1
3,5729993;1
4,146112;1
3,6535933;1
3,2327137;1
2,8386987;1
2,6237815;1
2,3417026;1
2,0372365;1
1,6208343;1
1,0790637;1
1,253684;1
1,3253231;1
1,1551802;1
1,3253231;1
1,607402;1
1,4193494;1
1,1372705;1
1,3253231;1
1,5312854;1
1,6656087;1
1,4909884;1
1,4283042;1
1,2671163;1
0,7432555;1
0,6984811;1
0,4790864;1
0,4701315;1
0,6760939;1
2,0954432;1
3,1386874;1
3,792394;1
3,3088302;1
2,9416799;1
2,6237815;1
2,2476763;1
1,5312854;1
1,4686012;1
1,4596463;1
1,607402;1
2,1223079;1
2,4715484;1
2,3014056;1
2,0238041;1
1,5536726;1
1,4372591;1
1,4283042;1
1,446214;1
1,679041;1
1,4103945;1
1,3163682;1
1,4686012;1
0,9984697;1
0,9492179;1
1,1372705;1
1,3118907;1
1,3477103;1
1,253684;1
0,9850374;1
0,7566878;1
0,8328044;1
0,8686239;1
1,1104058;1
1,2447291;1
1,3745749;1
1,526808;1
1,526808;1
1,6969508;1
3,2685332;1
2,426774;1
2,032759;1
1,8491839;1
1,6700862;1
1,092496;1
1,020857;1
1,5939696;1
1,5760599;1
1,9342553;1
2,6461687;1
3,286443;1
3,6177738;1
3,0357062;1
2,6864657;1
2,7984017;1
2,7133303;1
2,4939356;1
2,1805146;1
1,0790637;1
1,0119021;1
1,4775561;1
1,2895035;1
1,4283042;1
1,6521764;1
1,5088982;1
1,4283042;1
1,4327817;1
1,1641351;1
1,4551689;1
1,6297892;1
1,5223305;1
1,0745863;1
0,8865337;1
0,8865337;1
0,9357855;1
0,940263;1
0,819372;1
0,7477329;1
0,7029585;1
0,7029585;1
0,7343006;1
0,7522104;1
0,7522104;1
0,7343006;1
1,0745863;1
1,1238381;1
1,1014509;1
1,0387667;1
1,1104058;1
1,1104058;1
0,9492179;1
0,8910111;1
0,8910111;1
0,899966;1
0,8910111;1
0,9044434;1
0,8910111;1
0,8865337;1
0,8462367;1
0,9536953;1
1,8894809;1
2,8834732;1
4,0610406;1
3,2640558;1
2,7715371;1
2,386477;1
2,1267853;1
1,8894809;1
1,679041;1
1,4506915;1
1,1462254;1
1,1775675;1
1,1596577;1
1,3521877;1
1,6879959;1
1,4238268;1
1,1372705;1
1,1417479;1
1,1148833;1
0,5641578;1
0,7208683;1
0,8417592;1
0,9133983;1
0,9895149;1
1,0298118;1
0,7745976;1
0,6492292;1
0,6357969;1
0,6044548;1
0,819372;1
1,3298005;1
1,3835298;1
1,607402;1
1,5805373;1
1,4954659;1
1,3432328;1
1,0566765;1
0,9447404;1
0,8820562;1
0,819372;1
0,7119134;1
0,7029585;1
0,6940036;1
0,6895262;1
1,092496;1
1,6835185;1
2,3193154;1
2,6864657;1
3,2327137;1
3,1431648;1
3,1565972;1
3,0983904;1
2,932725;1
2,6954206;1
2,4894582;1
2,073056;1
1,8088869;1
1,5805373;1
1,5850147;1
1,719338;1
2,3775221;1
1,7775448;1
1,020857;1
0,8731013;1
0,859669;1
0,8641465;1
1,020857;1
1,0298118;1
0,9133983;1
0,8551916;1
0,8328044;1
0,8238495;1
0,9581728;1
0,9447404;1
0,9268307;1
0,8641465;1
0,859669;1
1,3387554;1
1,1596577;1
1,1775675;1
1,1193607;1
1,0656314;1
0,9984697;1
0,8014623;1
0,7835525;1
0,7387781;1
0,7253457;1
0,7343006;1
0,7522104;1
0,7477329;1
0,7522104;1
0,7656427;1
2,1715598;1
2,6237815;1
1,9611199;1
2,9148153;1
3,3536046;1
2,9058604;1
2,6954206;1
2,5834845;1
2,3819996;1
2,1984244;1
1,9029132;1
1,4909884;1
1,4954659;1
1,5133757;1
1,7551576;1
1,6476989;1
1,1954772;1
1,0835412;1
1,17309;1
0,899966;1
0,8462367;1
1,1909998;1
0,9626502;1
0,859669;1
0,859669;1
0,859669;1
0,8551916;1
0,8686239;1
0,8551916;1
0,859669;1
1,4014396;1
2,7446724;1
3,4386761;1
3,4118114;1
2,8969055;1
2,7491499;1
2,5431875;1
2,3506575;1
2,1760372;1
2,0193267;1
1,8491839;1
1,9745523;1
2,0372365;1
2,2387214;1
2,2566312;1
1,7730673;1
1,5088982;1
1,1865223;1
1,1372705;1
1,293981;1
1,293981;1
1,4596463;1
1,5939696;1
1,5626275;1
1,486511;1
1,3700975;1
1,2581614;1
1,1596577;1
1,0432442;1
1,6387441;1
2,8163115;1
3,5013603;1
3,8953752;1
3,3715144;1
2,9954092;1
2,8879506;1
2,6730333;1
2,2834958;1
2,0596237;1
1,6924734;1
1,7417252;1
1,8715711;1
1,880526;1
2,3999093;1
2,1760372;1
1,8491839;1
1,4820336;1
0,9760825;1
0,9268307;1
0,8104171;1
0,8954886;1
0,8686239;1
0,8641465;1
0,98056;1
0,9447404;1
0,8283269;1
0,8238495;1
0,8148946;1
0,8507141;1
0,667139;1
0,5820676;1
1,0432442;1
0,859669;1
0,8372818;1
0,8462367;1
0,8148946;1
1,1193607;1
2,4760259;1
3,2685332;1
3,5371798;1
3,0177964;1
2,7849694;1
2,6013943;1
2,3819996;1
2,2387214;1
2,0014169;1
1,5715824;1
1,5581501;1
1,5491952;1
1,6432215;1
1,6745636;1
1,5402403;1
1,5223305;1
1,8715711;1
1,4596463;1
1,5626275;1
1,5939696;1
1,5715824;1
1,4372591;1
0,899966;1
0,8954886;1
0,9044434;1
1,0835412;1
1,3118907;1
1,3074133;1
1,5357629;1
1,679041;1
1,6118794;1
1,5536726;1
1,3432328;1
1,3074133;1
1,5447178;1
2,4088642;1
3,2148039;1
3,6625482;1
3,5147926;1
3,1028679;1
2,932725;1
2,7357175;1
2,5118454;1
2,3327477;1
1,7954546;1
1,5491952;1
1,5536726;1
1,5760599;1
2,2029019;1
2,0506688;1
1,9745523;1
2,1043981;1
1,5133757;1
0,8865337;1
0,9984697;1
1,1014509;1
0,9089209;1
0,8641465;1
0,859669;1
0,8507141;1
0,8372818;1
0,8283269;1
0,8104171;1
0,8104171;1
2,1043981;1
2,9058604;1
3,5058377;1
2,9461574;1
2,7670596;1
2,9864543;1
2,6954206;1
2,4088642;1
2,1357402;1
1,7103831;1
1,567105;1
1,5491952;1
1,5447178;1
1,7864997;1
1,5312854;1
1,5312854;1
1,6432215;1
0,9939923;1
0,8551916;1
0,940263;1
0,899966;1
0,7387781;1
0,7477329;1
0,8059397;1
0,7925074;1
0,9268307;1
1,1775675;1
1,293981;1
1,3432328;1
2,3819996;1
2,8476536;1
3,6312061;1
3,2730107;1
3,053616;1
2,9819769;1
3,0043641;1
2,9774995;1
2,8028792;1
2,4760259;1
2,113353;1
2,0551462;1
1,9521651;1
2,1491725;1
1,6700862;1
1,6163568;1
1,8894809;1
1,759635;1
1,1059284;1
1,0701088;1
1,334278;1
1,2402517;1
1,0790637;1
0,8462367;1
0,9626502;1
1,2850261;1
1,3163682;1
1,2715938;1
1,2312968;1
1,9163455;1
3,0715258;1
3,6356835;1
3,3222625;1
2,9372025;1
2,6730333;1
2,5610973;1
2,3237928;1
2,1043981;1
1,7685899;1
1,6163568;1
1,5178531;1
1,5088982;1
1,6611313;1
1,5939696;1
1,5088982;1
1,5984471;1
1,6924734;1
0,9581728;1
0,859669;1
1,0029472;1
1,0029472;1
0,9536953;1
1,1954772;1
1,334278;1
1,4014396;1
1,4193494;1
0,8731013;1
0,9581728;1
1,1954772;1
2,6461687;1
3,6267287;1
4,0431308;1
3,7700068;1
3,5774768;1
3,3312174;1
3,0491385;1
2,7939243;1
2,4894582;1
1,9879846;1
1,8984357;1
1,759635;1
1,7238155;1
1,9432102;1
1,5939696;1
1,7059057;1
1,9342553;1
1,7327704;1
1,567105;1
1,0790637;1
1,405917;1
1,4014396;1
1,3835298;1
1,3208456;1
1,2626389;1
1,213387;1
1,1551802;1
1,0074246;1
1,0566765;1
2,3506575;1
3,165552;1
3,6356835;1
3,1252551;1
2,8163115;1
2,6282589;1
2,507368;1
2,2700635;1
2,0551462;1
1,6297892;1
1,5312854;1
1,5178531;1
1,5044208;1
1,7238155;1
1,4999433;1
1,4730787;1
1,6656087;1
1,3298005;1
0,8059397;1
0,779075;1
0,9357855;1
0,8148946;1
0,7522104;1
0,7387781;1
0,7925074;1
1,2447291;1
1,1417479;1
1,0611539;1
0,9939923;1
1,6656087;1
2,892428;1
3,5729993;1
3,4118114;1
2,973022;1
2,7178078;1
2,579007;1
2,3551349;1
2,1626049;1
1,8447064;1
1,5357629;1
1,4506915;1
1,4730787;1
1,6297892;1
1,567105;1
1,4775561;1
1,5939696;1
1,6387441;1
1,5044208;1
1,6924734;1
1,5447178;1
1,5133757;1
1,405917;1
1,4193494;1
1,0119021;1
0,8372818;1
0,8507141;1
0,9760825;1
1,2357742;1
1,5850147;1
3,093913;1
4,0073113;1
4,3565518;1
3,8147813;1
3,407334;1
3,0849581;1
2,9237701;1
2,6237815;1
2,34618;1
1,8447064;1
1,759635;1
1,7506801;1
1,7462027;1
1,9163455;1
1,6745636;1
1,6835185;1
1,6924734;1
1,5894922;1
1,719338;1
1,3611426;1
1,3521877;1
1,2626389;1
1,2492065;1
1,17309;1
1,0835412;1
0,8910111;1
0,8910111;1
0,8954886;1
0,8910111;1
1,9745523;1
3,013319;1
3,6938903;1
3,2416686;1
2,8879506;1
2,6506461;1
2,5208003;1
2,3327477;1
2,0954432;1
1,6924734;1
1,5402403;1
1,5357629;1
1,5357629;1
1,7282929;1
1,6208343;1
1,5357629;1
1,7148606;1
1,7103831;1
1,5939696;1
1,526808;1
1,0611539;1
0,9671276;1
0,8731013;1
0,8641465;1
0,859669;1
0,8551916;1
0,8507141;1
0,8372818;1
0,8551916;1
1,4103945;1
2,8028792;1
3,7700068;1
4,1013376;1
3,2192814;1
2,6640785;1
2,4625935;1
2,3014056;1
2,3327477;1
2,0954432;1
1,6253117;1
1,7775448;1
1,7864997;1
1,7730673;1
1,8447064;1
1,5715824;1
1,6029245;1
1,7282929;1
1,5447178;1
1,3835298;1
1,3074133;1
0,7208683;1
0,7253457;1
0,6850487;1
0,6805713;1
0,6716164;1
0,546248;1
0,4701315;1
0,505951;1
1,020857;1
2,7849694;1
3,6894129;1
4,0879053;1
3,3804693;1
2,9685446;1
2,6282589;1
2,1581274;1
2,2387214;1
2,0954432;1
1,8670936;1
1,4417366;1
1,446214;1
1,4372591;1
1,4283042;1
1,6029245;1
1,7730673;1
1,5894922;1
1,4506915;1
1,6029245;1
1,6566538;1
1,5491952;1
1,0566765;1
1,253684;1
1,3477103;1
1,3969621;1
1,0656314;1
0,859669;1
0,9357855;1
0,98056;1
1,2178644;1
1,446214;1
2,8118341;1
3,872988;1
4,3834165;1
3,8685106;1
3,4386761;1
3,0849581;1
2,9058604;1
2,6058717;1
2,3551349;1
1,8312741;1
1,7103831;1
1,7059057;1
1,7014283;1
1,9029132;1
1,7372478;1
1,6879959;1
1,8088869;1
1,6387441;1
1,5805373;1
1,7014283;1
1,446214;1
1,3163682;1
1,293981;1
1,2223419;1
1,132793;1
1,0969735;1
0,9492179;1
0,8283269;1
0,8731013;1
1,6879959;1
2,8969055;1
3,6043414;1
3,3759919;1
2,7849694;1
2,5969168;1
2,4939356;1
2,2969281;1
2,0685786;1
1,7282929;1
1,4327817;1
1,4820336;1
1,4775561;1
1,5939696;1
1,5939696;1
1,4686012;1
1,5805373;1
1,6253117;1
1,5447178;1
1,5088982;1
1,4641238;1
1,1999547;1
0,8238495;1
0,8283269;1
0,8283269;1
0,8641465;1
1,1238381;1
1,293981;1
1,36562;1
1,6566538;1
2,4805033;1
3,2909204;1
3,599864;1
3,2998753;1
3,1252551;1
3,013319;1
3,0625709;1
2,8431762;1
2,4894582;1
2,0372365;1
2,4133417;1
2,2521537;1
2,0551462;1
2,1670823;1
1,8044094;1
1,7909771;1
1,9611199;1
1,8312741;1
1,7775448;1
1,7014283;1
1,5939696;1
0,9895149;1
0,859669;1
0,8686239;1
1,1238381;1
1,1954772;1
1,2447291;1
1,1865223;1
1,1372705;1
2,3148379;1
3,2371911;1
3,640161;1
3,2237588;1
2,9058604;1
2,6103491;1
2,4894582;1
2,2745409;1
2,0372365;1
1,6253117;1
1,446214;1
1,5312854;1
1,5133757;1
1,6700862;1
1,5715824;1
1,4641238;1
1,2805486;1
1,5805373;1
1,7327704;1
1,4596463;1
1,4506915;1
1,0701088;1
0,8731013;1
0,8641465;1
0,98056;1
0,8641465;1
0,859669;1
0,8641465;1
0,98056;1
1,020857;1
0,8820562;1
0,8865337;1
0,8462367;1
0,8462367;1
0,8551916;1
0,8551916;1
0,8462367;1
0,8507141;1
0,8372818;1
0,9044434;1
0,9626502;1
2,113353;1
3,2282362;1
3,5237475;1
3,1073453;1
2,8297438;1
2,579007;1
2,4133417;1
2,1626049;1
1,9432102;1
1,5223305;1
1,4596463;1
1,4909884;1
1,5581501;1
1,6879959;1
1,5088982;1
1,5626275;1
1,7059057;1
1,5850147;1
1,5581501;1
1,5044208;1
1,526808;1
1,7909771;1
1,5357629;1
1,3924847;1
1,4238268;1
1,1238381;1
0,7880299;1
0,8283269;1
0,9178758;1
2,34618;1
3,4924054;1
4,2132737;1
3,9983564;1
3,5729993;1
3,205849;1
2,9909318;1
2,6461687;1
2,3417026;1
1,9073906;1
1,567105;1
1,526808;1
1,5133757;1
1,6611313;1
1,4820336;1
1,9835072;1
2,1267853;1
1,9566425;1
1,7417252;1
1,5536726;1
1,6432215;1
1,4551689;1
1,293981;1
1,2715938;1
1,1999547;1
1,1596577;1
1,1417479;1
1,1104058;1
0,8910111;1
1,3969621;1
2,2476763;1
2,9013829;1
2,8610859;1
2,4178191;1
2,0820109;1
2,1402177;1
2,3506575;1
2,113353;1
1,7462027;1
1,3924847;1
1,4238268;1
1,4775561;1
1,5491952;1
1,5939696;1
1,4551689;1
1,5447178;1
1,6745636;1
1,607402;1
1,5312854;1
1,4820336;1
1,5850147;1
1,8581388;1
1,9566425;1
2,0058944;1
1,9879846;1
1,4506915;1
1,1641351;1
0,9044434;1
1,3745749;1
1,3163682;1
1,4283042;1
1,799932;1
2,9685446;1
3,6267287;1
4,0073113;1
3,5282249;1
3,1386874;1
2,9640671;1
2,7133303;1
2,3551349;1
2,1491725;1
1,6611313;1
1,6476989;1
1,6611313;1
1,7417252;1
1,8670936;1
1,6297892;1
1,567105;1
1,7417252;1
1,9611199;1
1,9655974;1
1,8939583;1
1,8223192;1
1,7551576;1
1,7059057;1
1,1507028;1
0,859669;1
0,8775788;1
0,8820562;1
0,8910111;1
1,0566765;1
2,3148379;1
3,2103265;1
3,6938903;1
3,2327137;1
2,8431762;1
2,5834845;1
2,4894582;1
2,265586;1
2,0238041;1
1,6342666;1
1,4909884;1
1,5312854;1
1,5223305;1
1,7238155;1
1,5312854;1
1,4999433;1
1,7148606;1
1,8581388;1
1,9521651;1
1,9655974;1
1,9655974;1
1,5088982;1
0,7656427;1
0,7298232;1
0,7208683;1
0,899966;1
1,1014509;1
1,4775561;1
1,8670936;1
2,3999093;1
3,7431422;1
4,2893902;1
4,0968601;1
3,4834505;1
3,0760032;1
2,892428;1
2,6282589;1
2,3372251;1
2,0506688;1
1,6297892;1
1,6521764;1
1,6432215;1
1,6566538;1
1,7506801;1
1,4193494;1
1,5447178;1
1,9342553;1
1,9476876;1
1,8357515;1
1,7372478;1
1,2850261;1
0,9223532;1
1,0387667;1
0,8910111;1
0,8104171;1
0,7969848;1
0,7522104;1
0,3805826;1
0,7432555;1
2,6058717;1
3,2774881;1
3,6938903;1
3,1521197;1
2,7760145;1
2,5610973;1
2,4581161;1
2,2476763;1
1,9969395;1
1,5626275;1
1,4730787;1
1,5357629;1
1,526808;1
1,7372478;1
1,5357629;1
1,5088982;1
1,7417252;1
1,6656087;1
1,5805373;1
1,4999433;1
1,3208456;1
0,8865337;1
0,8686239;1
0,8731013;1
0,8731013;1
0,8775788;1
0,9133983;1
0,8954886;1
0,9357855;1
1,719338;1
2,9416799;1
4,0028339;1
3,9670143;1
3,5371798;1
3,2371911;1
2,5700522;1
2,3819996;1
2,1581274;1
2,0148493;1
1,880526;1
2,0148493;1
2,234244;1
2,4178191;1
2,3730447;1
2,1402177;1
2,1984244;1
2,1849921;1
2,0372365;1
1,8760485;1
1,7238155;1
1,1238381;1
1,1148833;1
1,1104058;1
1,0298118;1
1,0477216;1
1,0611539;1
1,0074246;1
0,859669;1
1,3029359;1
2,892428;1
3,7028452;1
4,0476083;1
3,4521084;1
3,0177964;1
2,8118341;1
2,5834845;1
2,1984244;1
